00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
119.750824,120.60347,122.614174,123.73543,128.4964,131.7662,141.90483,152.19003,167.44875,181.37086,195.00664,205.73346,228.58069,232.94652,239.87036,243.95665,248.7673,251.78793,254.27777,257.2619,259.66122,261.85583,263.29523,264.5259
242.89444,243.8793,246.12273,246.66528,251.01566,253.3565,263.42038,273.96466,289.85965,304.29773,317.60413,327.1761,330.87567,336.66006,343.31802,348.09503,352.0316,354.54974,355.71674,358.24762,359.6831,361.73856,362.375,363.59485
193.06506,193.69336,194.47406,195.16438,197.72867,199.99615,206.07922,212.29333,219.84233,225.74327,231.33922,236.2839,239.39275,240.8901,244.932,247.09044,251.0707,253.50244,255.66681,257.23535,258.72235,259.76968,261.06152,261.97144
350.40292,350.75247,353.00092,353.66876,359.11823,362.3077,373.3114,383.57333,398.59396,412.03986,425.623,436.86627,455.216,464.2263,477.64264,486.22757,496.2848,501.28406,507.65442,511.7176,515.7789,518.5276,521.39453,523.8618
163.30717,163.58627,166.03079,166.9483,171.89914,175.16537,185.4634,196.14297,211.23096,225.86316,240.06607,252.12459,259.47397,269.16534,282.23312,290.5924,299.76617,304.65735,309.45163,312.92938,316.86606,319.31253,321.5622,322.77203
269.1849,269.86487,271.67236,272.2903,276.66992,279.57214,289.49005,299.33606,312.6078,323.6168,334.14493,342.85474,340.8712,350.0952,363.18005,371.17993,380.80698,386.42508,392.88147,396.8592,401.34485,404.51862,407.85406,409.29877
143.7345,143.24106,146.85757,147.47403,155.68668,160.06078,176.76825,191.699,214.24252,233.9531,253.37094,268.09598,309.60367,321.23166,334.09518,343.1263,350.44943,355.18628,358.07806,361.9903,364.71216,367.88303,368.90152,370.4661
156.60303,156.8841,160.09105,161.11984,168.51453,173.00156,188.26271,202.90118,224.59372,243.89342,262.35046,276.30908,309.5563,318.35364,329.48163,337.63013,345.94925,351.71765,356.38556,361.49365,365.18134,368.9475,371.2003,373.6679
302.93884,302.11322,307.0726,307.82083,318.2257,323.10272,341.90622,358.54303,385.1601,409.6233,433.65286,451.22098,485.0909,499.64346,516.9148,528.92566,540.91,547.6058,553.8414,560.45355,565.9844,571.58997,574.95374,578.4724
153.53041,154.41711,155.24846,156.50137,159.03549,161.6344,167.33939,172.64786,179.99332,185.79317,192.35922,198.276,188.5635,194.1263,200.01392,204.28629,208.65776,211.37956,213.2811,214.88567,216.5024,217.69812,218.63287,219.71796
71.93746,72.63043,75.26177,76.411995,82.33821,86.08533,97.71855,108.97453,126.226944,142.22546,158.48904,171.70328,212.75569,218.12482,227.46017,231.84904,239.30035,242.23288,246.28836,248.55725,250.88118,252.38162,253.32288,253.92603
212.1091,213.62302,215.96594,218.29814,224.11108,229.04439,240.2835,251.51715,265.52527,278.13663,291.45007,304.64035,329.27667,338.70367,349.94507,358.23187,366.20898,371.84015,376.30142,380.92456,384.57053,388.096,390.51178,393.19952
263.6264,263.54315,267.18228,268.64957,277.2093,282.5171,298.28625,312.70807,333.04498,351.05255,369.0705,383.69116,415.14215,426.75403,441.52002,452.03406,462.56723,469.3235,474.68423,480.40033,484.9471,489.45178,491.93457,494.62958
120.46591,121.67551,122.96761,124.10935,128.19736,131.72278,141.4354,151.16924,163.56918,173.39087,182.94098,190.88327,203.54239,208.84926,215.50566,220.96864,226.44022,230.32515,233.0836,235.21715,236.66608,237.78172,238.13992,238.1985
242.1105,242.30713,245.28564,247.08481,255.55826,261.60846,277.82605,292.83856,312.5748,329.43994,346.63806,361.94678,394.21844,407.40897,421.88428,433.3482,443.24918,449.85666,454.34073,459.8834,463.06815,467.0429,468.4486,470.18433
94.36579,94.47377,95.98707,96.179184,100.04037,102.18711,110.848145,119.02633,132.00327,143.66878,155.19675,163.71323,170.67921,178.9622,188.60881,195.29063,202.01012,205.54405,208.77328,211.08102,213.87703,215.60007,217.13472,218.06186
206.9299,206.10243,210.46628,210.66516,220.16362,225.39209,245.115,263.02136,289.2345,310.67538,331.75684,347.843,377.6036,392.5711,408.3757,421.4074,431.96558,440.48187,446.49753,454.14566,459.50842,465.30386,468.67548,472.4627
20.35176,21.599869,22.390213,23.900986,25.770203,28.627136,31.700714,34.442276,39.280914,41.88887,46.8087,50.302383,48.947464,53.23784,54.595947,57.72995,59.198486,62.353416,63.28232,63.734344,65.551926,67.142105,67.53111,69.28475
-0.9766693,-1.0691223,-0.99716187,-0.50279236,1.681076,3.2881317,7.3673706,10.717636,16.17511,21.612274,28.527634,35.731277,56.281693,66.37281,69.858604,77.64623,80.30169,85.03375,86.269516,88.1704,88.93891,90.327255,91.00717,91.9034
46.94345,48.20294,49.050705,50.511612,53.58354,56.70494,63.572617,69.7194,78.49705,84.54493,91.97086,97.82735,88.66082,97.34818,99.7373,105.072586,105.637924,111.142845,111.10355,110.38273,115.06515,110.48143,113.66859,109.99787
996.1845,995.54767,997.4527,996.00494,998.8737,996.0837,997.4755,996.73694,996.1309,996.245,995.8253,996.5459,991.26965,990.574,992.66187,991.1389,993.8175,990.8574,991.95953,990.92474,989.9774,989.6707,988.9571,989.33417
44.65941,44.871582,44.740982,45.666245,46.988953,49.210007,52.210922,54.019302,58.625366,62.096596,66.68299,71.03905,79.22445,81.31331,81.0867,82.85087,83.021706,86.22675,86.25731,84.885735,86.77794,87.99472,87.36714,88.86595
47.486862,47.746384,48.443924,49.86142,51.80443,54.83867,58.49022,61.55484,66.16822,70.44026,75.06819,80.126465,78.5422,79.43443,82.92272,82.15839,83.611694,86.23597,87.68982,86.49435,91.57089,87.80469,91.406815,88.98362
29.306198,29.864853,30.2247,31.4738,32.40529,34.586975,36.586563,38.19783,41.519547,44.25914,46.6624,50.088028,50.65724,51.303497,50.652206,52.475525,51.599426,53.677948,52.86856,52.72249,53.698654,54.930252,53.362137,54.739838
179.77995,179.85445,179.19063,181.27023,182.058,184.45671,187.00604,188.59227,192.34581,193.31442,196.21327,196.76144,202.95248,205.35153,206.56168,207.43741,206.62709,212.23166,211.69067,210.3115,215.18318,211.69319,214.96582,213.21231
982.22046,981.78937,983.9232,982.6463,985.6703,983.0584,984.56256,983.9435,983.4574,983.6596,983.3704,984.22107,970.2645,970.11395,972.9365,971.83795,974.9219,972.29645,973.67114,972.8012,972.0854,971.8529,971.4347,972.0207
84.65209,84.7291,82.158356,83.51136,82.24887,86.86341,90.52362,94.241196,102.629,105.52636,115.00909,120.81976,129.04709,134.50711,134.79393,138.35414,138.14964,142.78668,144.44012,144.52435,149.3653,147.13298,152.25394,150.63446
213.30508,213.27864,214.3404,215.18144,218.15393,220.70782,226.85373,233.5843,241.7531,250.28415,259.26553,268.69922,271.34378,277.6187,284.54736,290.25937,295.59418,299.19537,301.72568,303.90192,305.2847,306.5473,307.13586,307.81216
241.49059,241.56822,241.97023,242.56738,243.89891,245.16335,247.25961,249.62936,252.32504,255.52412,258.85986,262.3802,263.96664,267.30634,269.7374,272.57794,274.86823,277.2932,278.9736,281.2113,282.31097,283.82092,284.58847,285.54257
168.02518,164.65013,164.29356,162.44925,160.57306,161.17035,163.36179,163.83485,165.57497,164.84833,166.28609,168.78836,172.87454,172.08336,169.99562,170.15485,168.90184,169.11533,168.70325,167.69095,167.94443,166.67491,166.695,165.9662
56.441833,56.003098,55.717728,56.242035,55.815002,58.278336,59.447495,59.065414,61.627144,62.088142,62.9703,64.26594,68.17417,68.96117,68.913765,69.423996,68.98382,70.73858,71.0663,70.04375,71.6454,71.36799,71.89911,72.43277
60.347397,60.539,61.811638,61.97222,65.341835,68.03157,75.71544,82.09778,92.482376,99.41785,106.49198,110.9814,107.87393,117.41379,119.07055,124.74381,124.33354,129.45631,129.26561,129.50809,134.01477,129.99301,132.36302,130.30334
76.85081,79.05389,78.86091,82.16099,84.2783,88.87674,94.02269,99.80962,107.14067,114.054344,122.86155,131.47978,162.77304,167.24374,167.46341,171.61252,172.56512,174.6,176.11655,175.99739,176.7265,177.03763,178.20229,177.51758
66.24299,67.86951,69.71509,71.674644,76.0952,79.80985,87.98857,95.7893,105.88121,114.59271,123.87341,132.79208,136.64194,143.35208,151.9165,157.96393,164.93109,169.10106,173.29405,175.62674,178.43927,179.77577,181.53209,182.61295
69.27336,69.78019,70.672165,71.08415,73.72598,75.42653,81.522705,87.50793,96.78278,105.13408,113.38016,119.76453,126.8747,133.34222,140.56068,145.8057,150.9133,153.93387,156.45708,158.33585,160.33806,161.63235,162.7067,163.6776
74.38927,71.49614,69.80154,70.9676,70.575745,73.770096,74.38279,74.90674,77.47524,78.808716,78.96034,80.765594,86.65919,86.95821,86.24183,86.151405,84.04332,89.037964,88.91604,85.77449,90.97146,87.32399,89.86783,88.48908
101.80443,101.942764,101.86034,103.14049,105.23686,110.22686,117.11628,122.946236,132.79126,138.78539,144.05728,149.03752,167.58904,175.58394,176.28613,181.74162,180.94032,186.1959,186.2618,186.57826,191.21614,188.64645,190.4369,190.10072
24.977432,25.636597,25.905548,27.396393,29.084106,31.638626,34.874863,37.14122,41.64157,44.98799,49.455597,53.654007,57.779846,61.165268,63.013367,65.309715,67.125595,69.59502,70.90284,71.11347,72.85234,74.09231,74.61759,76.09447
88.104836,89.19184,88.66462,92.14129,94.88513,100.19332,106.56355,112.44208,121.65412,129.23167,139.52328,148.97383,155.93298,161.18633,170.78874,173.09494,178.58011,180.63446,184.027,180.57469,186.37044,183.51848,185.56636,183.88579
61.19818,61.27272,61.51281,62.125893,63.980103,66.162704,69.84713,73.037605,78.19723,83.23186,89.3678,95.90584,87.40456,91.06093,92.58903,94.60271,94.54873,99.88434,100.27018,100.359,105.12165,102.748566,105.70834,104.42218
78.759445,79.92669,80.59014,81.11034,82.416725,88.63162,92.236664,96.08516,106.550224,107.26214,117.53301,120.20302,148.29358,153.30382,152.98761,158.01218,159.14558,161.4596,164.38657,163.59206,164.80408,164.7312,167.17369,165.98549
125.59372,126.81123,127.59004,129.06557,132.45187,136.1225,144.11646,152.02643,162.74753,171.50435,181.03827,190.14056,202.79933,210.52026,217.38063,223.23831,228.17969,231.98196,233.90567,235.93716,237.97615,239.93085,241.14502,241.37628
154.98624,152.62595,156.45789,157.49983,159.09576,164.09584,173.94011,179.01357,189.02922,192.00877,199.89941,212.17636,179.56256,181.45496,185.78642,189.10065,189.85657,193.33844,198.9062,198.58975,204.0384,199.06131,201.2439,206.65999
24.047165,24.600769,24.686584,25.506195,26.447815,27.947098,30.030136,31.14589,33.954193,35.56517,38.055542,40.098038,46.16571,47.90097,48.01422,49.692657,49.843933,51.94104,52.281296,51.962784,53.190674,54.04431,53.789505,55.03386
803.5669,803.11523,804.4966,803.36804,805.3356,803.117,803.9286,803.2242,802.52075,802.5037,801.9788,802.4968,799.78625,798.7053,799.60175,798.0225,799.38007,796.76404,797.018,795.8491,794.6046,793.9508,792.8362,792.59955
17.327805,17.935776,17.822418,18.820053,19.910736,21.842072,24.21489,25.915283,29.438889,32.61499,35.59561,39.404068,57.55931,58.66591,58.823944,60.353027,60.61136,62.775307,63.31881,64.51582,65.230606,66.61288,66.653145,68.31216
46.820206,47.71649,48.287582,50.324875,53.920105,58.4684,65.79222,72.31815,82.01233,90.069534,99.95046,109.25376,105.52475,116.06088,121.59607,129.19185,132.46933,136.0727,138.76733,139.35947,141.23521,140.63135,142.63895,142.03448
45.498077,46.306534,45.91362,47.08835,47.19957,50.5103,52.457138,54.09697,59.17633,58.870743,63.531837,64.28996,71.223854,73.13056,73.48453,75.17155,74.586914,78.63237,78.649666,78.31493,82.53634,80.46291,83.00478,81.97874
52.58696,50.70175,49.084778,49.994995,49.668884,53.02588,54.01796,54.63452,58.114883,60.2453,61.218094,64.02153,81.589775,78.322075,75.86914,76.60328,75.15235,77.953735,76.51826,76.09766,77.013596,77.48386,76.188194,77.821465
29.618011,30.845444,32.388718,34.210693,37.51738,41.006454,47.200043,52.474,60.09204,66.05831,72.415565,78.6093,82.9484,86.98426,91.27999,93.45292,95.63271,100.04433,101.73408,101.87555,106.85038,104.29264,107.65128,105.880646
11.610016,12.476837,12.840012,13.933487,15.667969,17.850159,21.015076,23.38182,27.523438,31.211914,35.391052,39.778534,33.068375,36.830765,38.33615,41.27452,42.917465,45.7043,46.690887,46.73906,48.5092,49.86705,50.024414,51.364227
100.98721,101.92381,103.05451,103.32216,106.353065,108.27828,116.14464,123.97152,135.26198,144.27774,152.46887,158.41235,170.35028,176.90262,182.9208,189.01549,193.71608,198.25865,200.896,203.95596,205.75572,207.7818,208.66722,210.04108
80.29301,80.50729,82.27335,83.20175,84.94151,86.83452,91.44949,93.87804,98.645615,101.08991,106.20784,110.317825,120.32585,123.947044,126.76694,128.98677,129.83528,133.60498,133.59021,133.4765,136.10991,133.68866,134.18593,131.7821
37.095596,37.27011,36.990982,37.86122,37.994583,39.597,40.945145,41.16739,43.649826,44.087555,45.877167,47.049194,50.846786,51.93222,51.776855,52.825424,52.674866,54.06819,54.25807,53.37918,54.70842,54.60727,54.803986,55.31363
55.233246,55.76532,56.04312,56.968765,57.92137,59.79837,61.90603,63.05282,66.00262,67.50124,69.87142,71.602264,71.56526,73.59071,74.56092,75.87481,76.50632,78.63377,79.38585,78.95319,80.83368,81.35564,82.0921,83.13114
-0.2958374,-0.6065674,-0.1388855,-0.114089966,2.6880188,4.153549,10.30307,15.947998,25.799393,35.306686,45.61548,54.343918,82.715195,89.7183,96.14905,102.04118,105.953545,109.891045,111.66398,115.15581,117.50567,120.54296,121.8495,124.03509
24.602203,25.38272,26.24437,27.289673,30.51329,33.26654,39.331375,44.782623,52.432877,59.049835,66.21599,73.34086,90.84947,96.39175,102.32784,106.92464,111.20398,114.300644,116.7292,118.343796,119.57293,120.648254,121.31674,122.401985
108.95999,109.34207,109.57262,109.98116,110.58731,111.2008,112.21025,112.91044,114.06072,114.71989,115.72424,116.16323,110.37322,113.16934,115.25248,117.12024,118.24453,119.44052,119.51055,119.20504,118.92974,118.175186,117.30324,116.690414
75.67862,75.89436,76.81522,77.88259,80.65159,83.47072,87.362274,90.844986,95.51666,100.78639,106.414696,112.29898,100.53108,109.76629,117.90495,125.679054,132.21028,138.5769,141.4778,148.08824,152.12679,155.47163,158.20114,159.5269
-0.056991577,0.58547974,1.0909882,1.9474945,4.124588,5.782486,9.447464,12.413635,16.952393,21.071426,25.999954,30.93364,41.174194,43.847397,44.939987,47.16069,47.42215,49.478607,49.363556,50.99707,50.734497,52.324432,52.00461,53.490936
60.312424,61.668747,63.114975,64.784225,68.5503,71.63866,78.415375,84.82151,92.707535,99.67402,106.63137,113.62953,110.547806,118.16365,127.67168,133.31107,140.51312,143.75092,147.837,150.30687,153.73192,155.6777,157.77185,158.9648
67.49237,67.67516,65.88819,64.72778,61.80755,58.279907,53.40468,47.342026,39.981888,32.492035,24.991043,18.447357,34.094482,29.712433,25.39093,21.223724,17.578629,13.775909,10.742203,7.0936584,4.1144867,1.2297363,-0.94291687,-1.9720764
82.020706,82.34817,82.14735,82.077,82.042114,81.89027,81.95895,81.719025,81.86884,81.83227,81.96795,82.15966,90.454865,91.74776,92.575424,92.891266,93.61842,93.17897,93.509964,92.97089,92.77828,92.36187,91.58727,90.9781
0.7466278,2.1039429,3.4451904,5.173416,8.047592,10.390762,14.644867,18.474976,23.688171,28.99089,34.987427,41.431763,37.91098,43.888596,44.669006,48.919327,49.765,52.74849,52.882004,53.593735,54.058716,55.113052,54.688812,55.876495
93.11673,92.49392,92.37941,94.08822,95.10044,100.815125,104.89037,107.10182,114.3475,118.94235,124.60604,131.19608,129.16376,132.45651,133.41101,136.33502,136.67242,141.26262,142.3502,141.444,144.72739,145.27681,146.41765,148.10011
67.95908,70.10226,72.85362,74.91013,80.61554,84.98774,96.78009,108.63565,125.10271,139.66243,153.4795,164.40956,176.71033,184.52374,192.42155,199.53206,204.54382,209.78113,211.9448,216.2878,218.88638,222.46504,223.67622,225.62029
25.77069,27.035477,28.134079,30.166443,33.152374,36.89969,41.868378,46.414627,53.728912,58.733734,66.44992,72.63928,90.82364,99.18371,105.33059,111.24714,114.42645,119.41399,120.10147,120.85687,123.191895,122.776566,123.325836,123.045074
2.1311646,2.8184662,3.0172272,3.3992767,4.4138336,5.039734,6.758072,7.7863007,10.049866,12.033249,14.658356,17.564484,22.016739,25.148315,26.751022,28.660355,29.95401,30.905426,31.556793,31.796982,32.341827,32.39383,32.33986,32.875473
53.17537,51.45488,54.293945,52.510406,58.948166,61.924904,76.10088,87.31337,105.64974,117.51226,130.67682,138.71774,193.96683,203.94539,209.64838,218.23384,223.30444,229.12947,234.41524,236.95895,239.98553,242.25423,246.27739,246.99515
147.02231,147.63014,148.37393,149.30774,152.09488,154.86015,161.1946,167.8117,175.34308,181.11201,186.0845,190.24518,185.59294,191.76387,195.80313,200.38379,202.72878,205.48131,204.98474,206.08017,204.93672,205.10747,202.93585,202.7275
67.48776,69.09552,70.90983,75.260765,80.611206,87.73786,97.33195,106.10969,118.9031,129.8337,143.22952,156.0553,162.99623,170.94725,173.65408,180.20456,182.08836,188.84438,191.95134,191.08725,194.5245,196.05107,199.16322,200.63977
232.9826,231.21431,227.16464,223.16837,217.19693,212.44676,205.20117,198.33711,188.62418,181.08342,171.42365,165.3266,168.9008,164.74348,161.15463,157.41951,152.38277,150.42418,148.44989,145.84256,144.2239,143.38164,143.64384,145.62683
0.20195007,1.1265106,1.1571655,1.1360779,1.4603577,1.2429047,1.7831268,1.480072,1.953949,2.0748444,2.347992,2.8338776,8.490173,11.249374,12.222733,13.518494,14.373047,15.237488,16.188522,16.774353,17.190475,17.653824,17.616165,17.674286
1.4159546,1.8220673,1.9646912,2.3248138,3.630066,4.4104004,6.754883,8.186203,10.993851,13.508926,16.58879,19.734879,24.73732,28.9581,30.151657,32.244446,32.54167,33.924255,33.05014,30.710754,30.292099,30.048355,29.104568,29.06984
488.86053,489.2229,489.8434,489.9502,490.81073,490.13208,490.65787,490.43704,489.75592,488.8687,487.18628,485.5884,494.3624,486.70825,477.32382,465.03406,453.3121,437.3032,422.6113,407.3377,388.28397,369.79303,349.24872,331.50464
3.2595978,4.312973,4.692642,4.9673615,5.646637,5.841034,6.7645264,6.850525,7.782425,8.207397,9.062546,9.819244,10.22583,11.0629425,11.102524,11.12941,11.31163,11.107025,11.394775,10.951584,11.263794,11.163513,11.475647,11.82486
10.454544,11.149353,10.991379,11.097015,11.074951,11.108276,11.247253,10.826569,11.162933,11.0338745,11.209732,11.550812,13.71521,13.795364,13.178314,12.5394745,12.440475,12.162369,12.273926,11.385101,11.558151,11.304932,11.637024,12.073776
11.570343,12.213684,12.621948,13.135208,14.448639,15.284958,17.263596,18.515366,20.69484,22.400772,24.402496,26.188019,22.508728,25.069458,26.440186,28.022171,29.127151,30.173065,30.912231,31.415604,31.933472,32.563217,32.544052,33.30977
13.238495,13.241501,12.588089,12.595184,12.3350525,13.088593,13.309906,12.424576,13.3892975,13.622284,13.848114,14.892914,12.196808,12.989548,12.843933,12.985535,12.904556,13.097046,13.152054,12.715622,13.425827,12.74884,13.272064,13.139175
23.372406,23.194153,22.365936,22.098373,21.767258,22.446106,22.736313,21.315384,22.68074,22.58908,23.001892,23.992645,25.600952,25.885956,25.336395,25.077423,24.811752,24.509476,24.655212,23.452957,23.865723,23.23491,23.54065,23.730331
29.077606,28.973099,28.026688,26.965591,26.029053,24.94374,23.722809,21.337784,19.881927,18.078812,16.437286,15.558899,18.026535,17.48639,17.058426,16.197906,16.043396,15.404861,15.531662,14.554565,14.439072,13.919449,13.314804,13.381409
7.182205,7.5101166,7.3735504,7.1372375,7.4496,7.39093,7.9171295,7.4678955,8.024551,8.1645355,8.737518,9.396408,9.799149,10.437622,10.372284,10.512131,10.620026,10.700424,10.823685,10.404617,10.770859,10.654587,10.787384,11.160202
1.4332123,1.9778442,1.8990479,1.8366852,2.1342468,2.0390778,2.632965,2.362442,2.948944,3.1674194,3.6773987,4.2667694,4.1427307,4.7950287,4.3990784,4.1544037,4.0927734,3.8247528,3.8559723,3.0717926,3.192749,3.146347,3.2062836,3.5145721
262.85086,263.3981,264.81302,265.76157,269.39398,272.0183,279.64105,287.26248,297.39154,306.33948,315.3695,323.34302,329.29376,336.1054,344.26157,349.944,356.25156,359.46558,362.75763,364.882,366.9994,368.4162,369.4467,370.4277
31.852707,32.379242,32.465637,32.677612,33.43222,33.8067,35.09604,35.801453,37.383255,38.71216,40.449677,42.2874,31.992538,32.3864,34.29953,33.89215,35.79805,35.57698,36.721405,35.47403,37.031204,36.81491,37.466995,37.505615
18.564072,17.339996,14.954758,12.742416,10.572998,8.600403,6.9617157,5.4970093,3.5310822,2.4359436,0.2927246,-0.3435669,0.29104614,0.7710571,0.6098633,0.32835388,0.33750916,-0.04512024,0.11160278,-0.41352844,-0.21339417,-0.2999878,-0.17015076,0.18063354
77.09604,77.60073,75.370964,74.04547,70.22214,66.27908,60.134842,52.368286,43.295044,34.489746,26.510254,19.592758,39.174866,34.178635,30.43219,26.68866,23.01564,19.475693,17.293442,13.460846,11.716309,9.399811,8.8220215,9.114639
47.651077,48.134674,47.020493,46.679855,46.09697,46.91829,46.78334,45.709717,46.458298,46.61586,46.35753,47.089127,33.219803,33.015366,31.59076,30.895325,30.260681,30.422043,30.15358,29.03688,29.378525,29.323242,29.257507,29.950119
135.39748,135.70135,134.66124,134.03069,132.51637,130.55559,127.76039,123.97739,118.73621,112.63733,105.883835,99.38853,118.590454,115.54911,111.66987,108.18917,104.20824,100.786545,98.55432,95.83267,94.19365,92.763115,92.53655,92.389114
69.0884,69.804565,70.07283,70.383286,70.90066,71.550964,72.126144,72.0793,72.74993,73.04694,73.48742,74.30774,65.44399,66.014366,65.821365,66.12634,65.73922,66.22826,66.27751,65.89872,66.83305,65.83491,66.47072,65.94468
130.74675,128.86162,126.70218,127.65044,126.63399,129.16461,128.00706,127.77921,128.7404,129.08398,128.11707,128.99228,125.33804,125.38414,124.755615,125.42129,124.02217,125.48376,125.27017,124.381676,125.9472,124.111755,125.08244,124.073135
36.563156,37.050278,37.238297,37.54779,37.463654,39.378815,40.135544,39.98697,42.20204,42.119568,43.459,44.024353,49.210403,50.671814,51.100418,52.204666,52.79178,54.047256,54.524414,54.123764,55.131516,55.932602,55.998077,57.065918
153.60197,152.67249,150.24922,151.58847,150.41888,154.16122,153.2366,151.29132,154.00554,154.26875,153.7335,154.71375,151.37352,151.32063,149.6653,150.5785,149.61813,150.95457,150.5921,148.7129,150.46109,149.40643,149.93076,149.5256
3.7877655,4.359085,4.2451324,4.144394,4.3362885,4.082123,4.420807,3.9792023,4.3496246,4.3806305,4.6765594,5.1652374,6.8912354,7.046692,6.578766,6.2222137,5.9596405,5.4814606,5.4553833,4.7104645,4.8060455,4.5906525,4.6681213,4.9668884
15.471893,16.277649,16.608475,17.12828,18.003769,18.975235,20.255157,21.056396,22.956207,23.935532,25.570374,26.924377,38.43434,39.535873,39.58467,40.41722,40.425934,41.552383,41.808304,41.93834,42.526505,43.171204,42.94577,43.949326
40.285965,40.996445,41.61969,42.06476,44.229553,45.77536,50.517,54.617645,60.505173,64.82292,69.603165,73.836945,72.970116,78.18518,83.1022,87.09882,90.33569,92.87808,94.424034,95.64603,96.62877,97.6375,98.13319,99.3358
81.16224,82.052574,82.74167,83.19902,85.4121,87.09225,92.58552,97.769,104.88675,110.01752,114.90407,118.55995,130.83665,133.5155,136.82043,139.64217,141.83795,144.43346,145.58904,147.80936,149.28975,151.12868,152.21927,153.56038
70.03458,70.149666,70.64905,71.170044,73.029854,74.104225,76.833275,78.331085,80.12454,80.79665,81.412796,81.06007,85.00106,83.07977,78.84151,77.00446,73.96925,74.809525,72.9884,73.8426,75.68132,76.990845,79.11386,81.45134
111.69327,110.55889,110.0775,109.23704,109.324,110.09518,111.839195,112.486824,113.46458,113.358604,113.93494,113.97087,139.38463,143.211,147.56749,151.29759,152.33716,154.91232,155.86774,156.21617,156.35545,155.71112,154.67572,154.01239
220.31609,211.7976,208.89252,209.37152,208.65494,215.36063,213.0039,209.87906,211.84172,214.85432,212.73723,217.39203,196.23036,195.70015,193.68817,194.96829,193.09566,197.52686,196.58391,193.54588,196.28821,197.01575,195.25053,196.7885
35.239914,35.72499,35.05876,34.784744,35.2838,35.951477,36.747665,34.99797,36.713043,36.55757,37.376328,37.98877,33.334335,33.839523,31.72705,31.401535,30.124481,30.699036,30.198486,28.606613,29.08612,29.328583,28.65326,30.079636
355.24493,358.78885,365.37082,371.18665,384.37735,394.82593,417.75653,438.9222,466.12152,489.5931,514.2085,536.4363,584.5846,599.59033,621.68097,635.2718,651.5305,659.7057,668.6861,674.7099,681.459,685.97235,689.6563,692.69653
283.00412,283.90253,287.46796,289.41635,297.54135,303.0067,318.1421,332.29578,351.13214,367.44635,383.53802,397.24033,423.41104,432.80444,445.3423,454.11108,463.49017,469.06033,473.99173,479.10602,483.29883,487.52332,490.1665,492.67386
142.97449,143.07002,143.80893,144.4686,147.33296,149.59744,155.71912,161.72787,170.11458,177.64583,185.83725,193.29451,212.42065,215.5524,221.91219,225.12703,229.78035,232.26419,235.18115,237.48228,240.38202,242.0393,243.90373,244.61688
95.49158,95.88458,96.667755,97.33822,100.273315,102.589775,108.87989,115.26535,123.8391,131.77238,140.05766,147.23326,153.30927,160.58191,169.90793,175.90445,182.72098,186.97934,191.09018,193.92781,197.15338,199.17851,200.80185,202.58823
136.7811,137.34544,138.25983,138.94159,141.73088,143.87347,150.37329,157.05917,166.53915,175.12093,183.58049,190.66415,199.95029,204.6716,211.05638,215.58307,220.31703,223.46193,226.1029,228.45703,230.83789,232.48085,234.0761,235.05428
245.89604,246.42313,248.05524,248.93405,252.529,254.8859,262.03766,269.37598,279.87827,290.01157,300.30383,309.1468,322.24164,329.49396,337.69678,343.23785,348.7163,351.52692,353.64862,355.14984,356.34256,357.21494,357.63818,358.12122
106.00073,106.66304,108.39046,108.41654,112.630196,115.00239,125.61305,135.90761,151.21817,163.64926,175.09099,183.08006,202.92291,211.0121,221.15787,227.92734,235.08475,238.94913,242.59494,244.51068,246.9506,248.06006,249.08331,249.51016
299.0702,298.14493,303.71875,305.27097,316.84784,323.77472,345.1662,364.0251,391.27792,414.6683,438.3554,457.09125,474.82028,493.41263,513.6564,528.9944,542.9052,551.792,559.2396,566.52466,572.42224,578.0547,581.56976,584.92944
268.07745,268.58136,269.8247,270.9814,274.07608,276.57385,282.43213,288.36282,295.3381,301.55096,307.59412,313.34027,315.04446,321.60822,328.49582,334.47717,340.76022,345.1081,348.1081,350.88837,352.80225,355.06165,356.01874,357.6949
3.96315,4.3023987,4.0455627,3.7399445,3.8001862,3.4250946,3.6802063,3.0466766,3.2680206,3.2316437,3.5209808,4.078003,1.1366882,1.7658081,1.6301117,1.447937,1.5779266,1.250824,1.5254669,0.9852905,1.2453308,1.1974487,1.5398254,2.0906067
0.65437317,1.4416199,1.3694305,1.2763519,1.5050049,1.1741943,1.5139465,1.0722351,1.3623352,1.374527,1.5695953,2.0816345,0.17411804,0.95658875,0.8904419,0.76734924,0.99668884,0.6274719,0.94932556,0.48875427,0.74031067,0.71958923,0.90753174,1.4085236
72.44777,72.63263,71.7902,71.6905,71.02972,71.8213,71.81099,70.935104,71.94476,70.909,71.230095,71.58791,55.25946,56.40387,55.643127,54.464127,53.334152,56.612488,55.144073,53.83177,57.541794,53.016144,55.428497,52.26393
76.494965,74.52558,71.80664,70.71514,68.53304,68.0417,67.62679,66.05479,66.30758,65.60418,65.94192,66.98312,92.80563,91.42995,88.935646,88.03634,86.38347,85.20822,84.39645,83.59195,83.36993,82.93446,82.91528,83.23522
